raw_text,text_tfidf,text_bert,time,label
﻿﻿마음이 쓰리다,마음이 쓰리다,마음이 쓰리다,2025-03-28T23:51:50+09:00,1
﻿﻿누구 잘못인가?,누구 잘못인가,누구 잘못인가?,2025-03-28T21:31:16+09:00,1
﻿﻿딩딩딩딩딩,딩딩딩딩딩,딩딩딩딩딩,2025-04-01T20:24:01+09:00,1
﻿﻿걱정도 안한다 레알든든국밥,걱정도 안한다 레알든든국밥,걱정도 안한다 레알든든국밥,2025-03-31T20:26:37+09:00,1
﻿﻿미국 관세로 유럽 중국이 손잡고 반격  미국은 가스관으로 유럽 압박  증시 다시 조정  이후 우크라이나 러시아 휴전 취소  다시 증시 대하락,미국 관세로 유럽 중국이 손잡고 반격 미국은 가스관으로 유럽 압박 증시 다시 조정 이후 우크라이나 러시아 휴전 취소 다시 증시 대하락,미국 관세로 유럽 중국이 손잡고 반격 미국은 가스관으로 유럽 압박 증시 다시 조정 이후 우크라이나 러시아 휴전 취소 다시 증시 대하락,2025-03-31T23:36:54+09:00,0
﻿﻿얼마 안남았어 ~!~!~~~~!!~,얼마 안남았어,얼마 안남았어 !!!!,2025-03-28T22:49:58+09:00,1
﻿﻿팔때까지 이득도 아니고 손해도 아니지만 +400 에서  0원되니까 그냥 웃기넼ㅋㅋㅋㅋㅋ 무빙이 무슨ㅋㅋㅋㅋ놔두면 오를꺼긴한데 버티는자가 돈번다 후,팔때까지 이득도 아니고 손해도 아니지만 400 에서 0원되니까 그냥 웃기넼 무빙이 무슨놔두면 오를꺼긴한데 버티는자가 돈번다 후,팔때까지 이득도 아니고 손해도 아니지만 400 에서 0원되니까 그냥 웃기넼ㅋㅋㅋㅋㅋ 무빙이 무슨ㅋㅋㅋㅋ놔두면 오를꺼긴한데 버티는자가 돈번다 후,2025-03-27T11:48:06+09:00,1
﻿﻿살려줘,살려줘,살려줘,2025-03-31T09:08:26+09:00,0
﻿﻿얘는 테슬라마냥 연달아 추락은 안해서 지금 들어가도 빨간불은 한번 띄워줌 8퍼만 먹고 나갈게~ 더떨어지면 장투하면 그만이야 ~ 관세무새 아무리 난리쳐도 엔비디아 가치는 똑같아 ~  이율 20%짜리 1년 적금들었다치고 버티면 그만이야~,얘는 테슬라마냥 연달아 추락은 안해서 지금 들어가도 빨간불은 한번 띄워줌 8퍼만 먹고 나갈게 더떨어지면 장투하면 그만이야 관세무새 아무리 난리쳐도 엔비디아 가치는 똑같아 이율 20짜리 1년 적금들었다치고 버티면 그만이야,얘는 테슬라마냥 연달아 추락은 안해서 지금 들어가도 빨간불은 한번 띄워줌 8퍼만 먹고 나갈게 더떨어지면 장투하면 그만이야 관세무새 아무리 난리쳐도 엔비디아 가치는 똑같아 이율 20짜리 1년 적금들었다치고 버티면 그만이야,2025-04-01T01:06:08+09:00,0
﻿﻿램프가 분명히.4월에  관세보자고 했잖아 옆에서 관세 능동적으로. 올린다고. 설레발치니 램프형이. 열받아 더. XxXx하는겨 조용히. 세 마녀의날 이후 조용히. 들가 3월10일. 시세보다 더. 떨어지니 현금준비햐,램프가 분명히4월에 관세보자고 했잖아 옆에서 관세 능동적으로 올린다고 설레발치니 램프형이 열받아 더 XxXx하는겨 조용히 세 마녀의날 이후 조용히 들가 3월10일 시세보다 더 떨어지니 현금준비햐,램프가 분명히.4월에 관세보자고 했잖아 옆에서 관세 능동적으로. 올린다고. 설레발치니 램프형이. 열받아 더. XxXx하는겨 조용히. 세 마녀의날 이후 조용히. 들가 3월10일. 시세보다 더. 떨어지니 현금준비햐,2025-03-27T10:34:27+09:00,1
﻿﻿내새울꺼 없어서 기업 투자후 쓸만한거없음 버리는중 ㅋㅋ,내새울꺼 없어서 기업 투자후 쓸만한거없음 버리는중,내새울꺼 없어서 기업 투자후 쓸만한거없음 버리는중 ㅋㅋ,2025-03-27T01:28:16+09:00,1
﻿﻿엔비디아 망했네,엔비디아 망했네,엔비디아 망했네,2025-03-27T05:21:44+09:00,0
﻿﻿여러분의 의견은?  참고로 96주가지고있고  평단 170950원  요거 팔까 기다릴까생각중,여러분의 의견은 참고로 96주가지고있고 평단 170950원 요거 팔까 기다릴까생각중,여러분의 의견은? 참고로 96주가지고있고 평단 170950원 요거 팔까 기다릴까생각중,2025-03-24T16:59:36+09:00,1
﻿﻿하... 죠졌네...며칠 어거지로올라놓은거 다반납이네,하 죠졌네며칠 어거지로올라놓은거 다반납이네,하... 죠졌네...며칠 어거지로올라놓은거 다반납이네,2025-03-26T23:08:49+09:00,2
﻿﻿제가 자주보는 주식 경제 유튜브 중 하나는 대세 하락장 초입이라고 하더이다~   다들 조심 ㅋ,제가 자주보는 주식 경제 유튜브 중 하나는 대세 하락장 초입이라고 하더이다 다들 조심,제가 자주보는 주식 경제 유튜브 중 하나는 대세 하락장 초입이라고 하더이다 다들 조심 ㅋ,2025-03-27T12:57:31+09:00,0
﻿﻿얘 와이라노?,얘 와이라노,얘 와이라노?,2025-03-27T09:00:55+09:00,1
﻿﻿재미가없다 엔비디아는 니즈가충족이 안되네,재미가없다 엔비디아는 니즈가충족이 안되네,재미가없다 엔비디아는 니즈가충족이 안되네,2025-03-27T08:16:33+09:00,1
﻿﻿또람프 이 XX,또람프 이 XX,또람프 이 XX,2025-03-31T09:21:26+09:00,1
﻿﻿내릴때는 적게 내리는구나,내릴때는 적게 내리는구나,내릴때는 적게 내리는구나,2025-03-29T00:30:32+09:00,1
﻿﻿거의 1년째 제자리걸음이네,거의 1년째 제자리걸음이네,거의 1년째 제자리걸음이네,2025-03-27T20:15:38+09:00,1
﻿﻿늦지않았다 지금 물타라,늦지않았다 지금 물타라,늦지않았다 지금 물타라,2025-04-01T03:41:01+09:00,1
﻿﻿트럼프가 관세 완화한다는데  왜 막으려 드냐!  비켜!!,트럼프가 관세 완화한다는데 왜 막으려 드냐 비켜,트럼프가 관세 완화한다는데 왜 막으려 드냐! 비켜!!,2025-03-24T22:32:52+09:00,1
﻿﻿엔비디아 데드크로스 생겼는데 괜찮을까요..,엔비디아 데드크로스 생겼는데 괜찮을까요,엔비디아 데드크로스 생겼는데 괜찮을까요..,2025-03-24T10:53:26+09:00,1
﻿﻿아~ 또 110 가네~ (기뻐하며),아 또 110 가네 기뻐하며,아 또 110 가네 기뻐하며,2025-03-29T00:33:21+09:00,1
﻿﻿야는 틀렸어ㆍ ㅂ ㅓ리는게 답이야,야는 틀렸어 리는게 답이야,야는 틀렸어 ㅂ ㅓ리는게 답이야,2025-03-27T19:15:48+09:00,1
﻿﻿120만 뚫으면 올라갈거 같은데,120만 뚫으면 올라갈거 같은데,120만 뚫으면 올라갈거 같은데,2025-03-24T17:18:08+09:00,2
﻿﻿100주선 가즈아~~~~,100주선 가즈아,100주선 가즈아,2025-03-29T01:54:37+09:00,2
﻿﻿좀 흐를거 감안 하고 들어온건데 이렇게 흐를줄 몰랐다 그죠,좀 흐를거 감안 하고 들어온건데 이렇게 흐를줄 몰랐다 그죠,좀 흐를거 감안 하고 들어온건데 이렇게 흐를줄 몰랐다 그죠,2025-03-31T12:29:51+09:00,1
﻿﻿꼴보기 싫네,꼴보기 싫네,꼴보기 싫네,2025-03-28T11:59:09+09:00,1
﻿﻿ㅌㅅㄹ 틈틈히 사두세요. 더럽고 치사해도 도람프랑 일론이 지들 이득되는 쪽 일을 안 할리 없어보임. 엔비는 찐 반등해서 탈출 시켜주려면 시간이 좀 걸릴 것 같네요.,틈틈히 사두세요 더럽고 치사해도 도람프랑 일론이 지들 이득되는 쪽 일을 안 할리 없어보임 엔비는 찐 반등해서 탈출 시켜주려면 시간이 좀 걸릴 것 같네요,ㅌㅅㄹ 틈틈히 사두세요. 더럽고 치사해도 도람프랑 일론이 지들 이득되는 쪽 일을 안 할리 없어보임. 엔비는 찐 반등해서 탈출 시켜주려면 시간이 좀 걸릴 것 같네요.,2025-03-28T22:11:52+09:00,0
﻿﻿볼뽀뽀 마려우면 개추,볼뽀뽀 마려우면 개추,볼뽀뽀 마려우면 개추,2025-03-31T22:46:55+09:00,1
﻿﻿116불 마감하고 내일 120불 가자,116불 마감하고 내일 120불 가자,116불 마감하고 내일 120불 가자,2025-03-27T23:16:03+09:00,2
﻿﻿매도벽 이런건 ㅇㄷ서 보나요,매도벽 이런건 서 보나요,매도벽 이런건 ㅇㄷ서 보나요,2025-04-01T23:45:03+09:00,0
﻿﻿엔비디아가 2022~2024년도 테슬라처럼 3년동안 전고점을 회복못하고 50달러를 가면?,엔비디아가 20222024년도 테슬라처럼 3년동안 전고점을 회복못하고 50달러를 가면,엔비디아가 20222024년도 테슬라처럼 3년동안 전고점을 회복못하고 50달러를 가면?,2025-04-02T11:05:52+09:00,2
﻿﻿악재여 솟아나라,악재여 솟아나라,악재여 솟아나라,2025-03-24T18:06:31+09:00,0
﻿﻿작년에 엔비로 많이 벌어서 엔비에 대한 믿음이 너무 과했나..,작년에 엔비로 많이 벌어서 엔비에 대한 믿음이 너무 과했나,작년에 엔비로 많이 벌어서 엔비에 대한 믿음이 너무 과했나..,2025-03-27T23:41:17+09:00,1
﻿﻿매수세가 강한데 안오를수잇나,매수세가 강한데 안오를수잇나,매수세가 강한데 안오를수잇나,2025-03-26T10:32:23+09:00,2
﻿﻿적당히 해 좀,적당히 해 좀,적당히 해 좀,2025-03-27T01:00:34+09:00,0
﻿﻿115깨진다~,115깨진다,115깨진다,2025-03-26T23:17:26+09:00,0
﻿﻿물타기,물타기,물타기,2025-04-01T21:24:35+09:00,1
﻿﻿즙밥 맹키로 빼냐,즙밥 맹키로 빼냐,즙밥 맹키로 빼냐,2025-03-27T03:08:27+09:00,1
﻿﻿와 몇명을 낚은거야 낚시왕이네???,와 몇명을 낚은거야 낚시왕이네,와 몇명을 낚은거야 낚시왕이네???,2025-03-28T22:34:32+09:00,1
﻿﻿줄먹,줄먹,줄먹,2025-03-24T23:50:41+09:00,1
﻿﻿묵은지마냥 묵혀먹어야지,묵은지마냥 묵혀먹어야지,묵은지마냥 묵혀먹어야지,2025-03-25T19:55:46+09:00,1
﻿﻿장제스님의 뜻을이어 자유민주사상 대만 1등반도체 근데 뺐으려고 약탈자가 많네요,장제스님의 뜻을이어 자유민주사상 대만 1등반도체 근데 뺐으려고 약탈자가 많네요,장제스님의 뜻을이어 자유민주사상 대만 1등반도체 근데 뺐으려고 약탈자가 많네요,2025-03-27T03:26:05+09:00,1
﻿﻿오늘은 롱입니다,오늘은 롱입니다,오늘은 롱입니다,2025-03-27T11:01:14+09:00,1
﻿﻿어느정도 내리면 팔거야?,어느정도 내리면 팔거야,어느정도 내리면 팔거야?,2025-03-31T18:30:09+09:00,1
﻿﻿테슬라 차익 나올때 오를거같았다,테슬라 차익 나올때 오를거같았다,테슬라 차익 나올때 오를거같았다,2025-03-24T23:49:29+09:00,1
﻿﻿오늘 최소 10%는 떨어질거 같음ㅠ,오늘 최소 10는 떨어질거 같음,오늘 최소 10는 떨어질거 같음ㅠ,2025-03-26T23:10:12+09:00,0
﻿﻿어..... 더 올라갈 것 같아서 좀 더 갖고있을라 했는데 매도 걸어놓은 거 깜빡함 어쨌든 이익실현이라 좋긴한데... 아니.... 아...,어 더 올라갈 것 같아서 좀 더 갖고있을라 했는데 매도 걸어놓은 거 깜빡함 어쨌든 이익실현이라 좋긴한데 아니 아,어..... 더 올라갈 것 같아서 좀 더 갖고있을라 했는데 매도 걸어놓은 거 깜빡함 어쨌든 이익실현이라 좋긴한데... 아니.... 아...,2025-03-24T17:17:54+09:00,1
﻿﻿징글징글하다…. 너 나랑 밀당허냐?,징글징글하다 너 나랑 밀당허냐,징글징글하다. 너 나랑 밀당허냐?,2025-03-27T13:17:56+09:00,1
﻿﻿음..,음,음..,2025-03-31T22:41:51+09:00,1
﻿﻿진짜 개어지럽네,진짜 개어지럽네,진짜 개어지럽네,2025-03-28T01:04:08+09:00,1
﻿﻿커뮤에 이렇게 글이 없다고? 엔비도 끝물인가...,커뮤에 이렇게 글이 없다고 엔비도 끝물인가,커뮤에 이렇게 글이 없다고? 엔비도 끝물인가...,2025-03-25T02:55:44+09:00,0
﻿﻿궁금하다,궁금하다,궁금하다,2025-03-24T22:27:39+09:00,1
﻿﻿이젠 무적의 113불일까,이젠 무적의 113불일까,이젠 무적의 113불일까,2025-03-27T04:24:48+09:00,1
﻿﻿미 증시 요약  나스닥 경기 둔화 우려에도 연준 기대 속 대형 기술주가 상승 주도하며 강세 마감.  미 증시는 고용지표 부진과 전일 분기말 리밸런싱 영향의 되돌림으로 하락 출발함.   장 초반 ISM 제조업지수가 부진하자 경기에 대한 불안으로 하락폭이 확대되었음.   그러나 경기 둔화가 오히려 연준의 온건한 통화정책에 대한 기대를 높이자 대형기술주 등을 중심으로 상승 전환됨.   이후 경기 이슈를 반영하며 재차 하락하기도 했지만 이러한 퀄리티 있는 종목군 중심으로 견조하자 상승 전환 후 폭을 확대하거나 낙폭 축소함.   특히 장 마감 직전에는 반도체 업종 중심으로 매수세가 유입되는 등 개별 업종에 대한 수급 동향 또한 긍정적인 모습을 보임.,미 증시 요약 나스닥 경기 둔화 우려에도 연준 기대 속 대형 기술주가 상승 주도하며 강세 마감 미 증시는 고용지표 부진과 전일 분기말 리밸런싱 영향의 되돌림으로 하락 출발함 장 초반 ISM 제조업지수가 부진하자 경기에 대한 불안으로 하락폭이 확대되었음 그러나 경기 둔화가 오히려 연준의 온건한 통화정책에 대한 기대를 높이자 대형기술주 등을 중심으로 상승 전환됨 이후 경기 이슈를 반영하며 재차 하락하기도 했지만 이러한 퀄리티 있는 종목군 중심으로 견조하자 상승 전환 후 폭을 확대하거나 낙폭 축소함 특히 장 마감 직전에는 반도체 업종 중심으로 매수세가 유입되는 등 개별 업종에 대한 수급 동향 또한 긍정적인 모습을 보임,미 증시 요약 나스닥 경기 둔화 우려에도 연준 기대 속 대형 기술주가 상승 주도하며 강세 마감. 미 증시는 고용지표 부진과 전일 분기말 리밸런싱 영향의 되돌림으로 하락 출발함. 장 초반 ISM 제조업지수가 부진하자 경기에 대한 불안으로 하락폭이 확대되었음. 그러나 경기 둔화가 오히려 연준의 온건한 통화정책에 대한 기대를 높이자 대형기술주 등을 중심으로 상승 전환됨. 이후 경기 이슈를 반영하며 재차 하락하기도 했지만 이러한 퀄리티 있는 종목군 중심으로 견조하자 상승 전환 후 폭을 확대하거나 낙폭 축소함. 특히 장 마감 직전에는 반도체 업종 중심으로 매수세가 유입되는 등 개별 업종에 대한 수급 동향 또한 긍정적인 모습을 보임.,2025-04-02T06:49:55+09:00,2
﻿﻿그냥 자얄듯. 트럼프 때문에 몇개월전으로 돌아가네,그냥 자얄듯 트럼프 때문에 몇개월전으로 돌아가네,그냥 자얄듯. 트럼프 때문에 몇개월전으로 돌아가네,2025-03-28T22:33:06+09:00,1
﻿﻿든든 그 자체 ㅋㅋ,든든 그 자체,든든 그 자체 ㅋㅋ,2025-04-01T00:49:05+09:00,1
﻿﻿떨어질때마다 드는 생각은  아 지금 들어갔어야 했는데. 허나 월급 전이고  ... 도람프 이자식을 그냥. 아오,떨어질때마다 드는 생각은 아 지금 들어갔어야 했는데 허나 월급 전이고 도람프 이자식을 그냥 아오,떨어질때마다 드는 생각은 아 지금 들어갔어야 했는데. 허나 월급 전이고 ... 도람프 이자식을 그냥. 아오,2025-03-31T20:03:07+09:00,0
﻿﻿황회장님…갑사합니다,황회장님갑사합니다,황회장님갑사합니다,2025-04-02T04:55:51+09:00,1
﻿﻿2502 US PCE by BEA  가처분소득(DPI) 상승에 비해 개인지출(Outlays) 상승은 저조 저축률 2개월 연속 상승세. 식당·숙소 에너지(가솔린) 지출 큰 폭으로 감소  금리 하락 요인,2502 US PCE by BEA 가처분소득DPI 상승에 비해 개인지출Outlays 상승은 저조 저축률 2개월 연속 상승세 식당숙소 에너지가솔린 지출 큰 폭으로 감소 금리 하락 요인,2502 US PCE by BEA 가처분소득DPI 상승에 비해 개인지출Outlays 상승은 저조 저축률 2개월 연속 상승세. 식당숙소 에너지가솔린 지출 큰 폭으로 감소 금리 하락 요인,2025-03-28T21:52:28+09:00,1
﻿﻿자 주식은 쌀때 사서 비쌀때 파는겁니다. 그것만 지키면 하루 100만원 수익은 우습습니다.,자 주식은 쌀때 사서 비쌀때 파는겁니다 그것만 지키면 하루 100만원 수익은 우습습니다,자 주식은 쌀때 사서 비쌀때 파는겁니다. 그것만 지키면 하루 100만원 수익은 우습습니다.,2025-03-26T05:57:30+09:00,2
﻿﻿갑자기 올라가네?,갑자기 올라가네,갑자기 올라가네?,2025-03-31T21:38:47+09:00,2
﻿﻿엔비 왜 힘이 없는지 알어?      양자의 저주,엔비 왜 힘이 없는지 알어 양자의 저주,엔비 왜 힘이 없는지 알어? 양자의 저주,2025-03-25T09:50:26+09:00,2
﻿﻿매도 버튼 누르는게 어렵긴하네,매도 버튼 누르는게 어렵긴하네,매도 버튼 누르는게 어렵긴하네,2025-03-27T22:39:55+09:00,0
﻿﻿기도 합니다.,기도 합니다,기도 합니다.,2025-03-31T21:22:15+09:00,1
﻿﻿15만원 아ㄱ ㅏ리 쩌~억 대기중 ^^,15만원 아 리 쩌억 대기중,15만원 아ㄱ ㅏ리 쩌억 대기중,2025-04-01T22:36:41+09:00,1
﻿﻿매일매일이 참 버라이어티합니다 어려운증시 다들 잘이겨내시길 바랍니다  화이팅!!,매일매일이 참 버라이어티합니다 어려운증시 다들 잘이겨내시길 바랍니다 화이팅,매일매일이 참 버라이어티합니다 어려운증시 다들 잘이겨내시길 바랍니다 화이팅!!,2025-04-01T02:06:57+09:00,1
﻿﻿탈출 하실 분은   하시고요.  😭  전  장투 하겠습니다. 엔비와 운명을 같이  ~~~ @ @ 쭉~~!  가자!!,탈출 하실 분은 하시고요 전 장투 하겠습니다 엔비와 운명을 같이 쭉 가자,탈출 하실 분은 하시고요. 전 장투 하겠습니다. 엔비와 운명을 같이 쭉! 가자!!,2025-03-31T16:51:59+09:00,0
